start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678440574,1678440574,0,4.00E-06,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440575,1678440575,1.023529,1.023533,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440576,1678440576,2.047534,2.047539,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440580,1678440580,6.143809,6.143813,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440581,1678440581,7.167439,7.167443,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440575,1678440575,0.887215,0.887215,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440575,1678440575,0.889012,0.889012,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440582,1678440582,8.191284,8.191289,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440586,1678440586,12.287657,12.287661,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440587,1678440587,13.311332,13.311336,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440588,1678440588,14.335211,14.335215,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440581,1678440581,6.467524,6.469344,0.001821,2,0,72,0,36,,36,,36,,316335.948,0,8,0,4,,4,,4,,0.001819849,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440593,1678440593,18.431711,18.431716,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440594,1678440594,19.455077,19.455081,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440584,1678440584,9.8472,9.8472,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440584,1678440584,9.849035,9.849035,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440595,1678440595,20.478969,20.478974,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440583,1678440583,9.293089,9.29309,2.00E-06,0,2,0,72,,36,,36,,36,0,262762586.9,0,16,,8,,8,,8,,1.19E-06,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678440583,1678440583,9.263216,9.263218,3.00E-06,0,2,0,72,,36,,36,,36,0,198118654.7,0,16,,8,,8,,8,,1.91E-06,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678440583,1678440583,9.274771,9.274772,2.00E-06,0,2,0,72,,36,,36,,36,0,294829079.3,0,16,,8,,8,,8,,9.54E-07,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678440583,1678440583,9.283856,9.283856,1.00E-06,0,2,0,72,,36,,36,,36,0,576000000,0,16,,8,,8,,8,,0,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678440583,1678440583,9.298548,9.298548,1.00E-06,0,2,0,72,,36,,36,,36,0,576000000,0,16,,8,,8,,8,,0,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678440583,1678440583,9.302879,9.302879,1.00E-06,0,1,0,36,,36,,36,,36,0,288000000,0,8,,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678440599,1678440599,24.575435,24.575439,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440600,1678440600,25.598792,25.598794,3.00E-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.36E-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440600,1678440600,25.64617,25.646798,0.000629,3,0,351,0,117,,117,,117,,4464267.705,0,0,0,0,,0,,0,,0.000313997,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440593,1678440593,18.467696,18.469588,0.001893,2,0,72,0,36,,36,,36,,304264.482,0,8,0,4,,4,,4,,0.00189209,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440601,1678440601,26.622777,26.622778,2.00E-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.18E-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440605,1678440605,30.719249,30.719254,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440606,1678440606,31.742782,31.742786,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440595,1678440595,21.367313,21.367313,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440595,1678440595,21.369078,21.369078,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
