,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,1678442966.0,1678442966.0,2392.076131,2392.076135,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1,1678442802.0,1678442802.0,2227.449534,2227.947993,0.49846,0.0,128.0,0.0,5632.0,,44.0,,44.0,,44.0,0.0,90390.384,0.0,0.0,,0.0,,0.0,,0.0,,0.003924875,,48.062,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
2,1678441261.0,1678441261.0,686.666724,686.668633,0.00191,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,301567.908,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001909018,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3,1678445343.0,1678445343.0,4768.625454,4768.625459,6e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
4,1678445976.0,1678445976.0,5401.603533,5401.603537,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5,1678445489.0,1678445489.0,4915.205855,4915.20586,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6,1678445966.0,1678445967.0,5392.313821,5392.74598,0.43216,0.0,70.0,0.0,3080.0,,44.0,,44.0,,44.0,0.0,57015.927,0.0,0.0,,0.0,,0.0,,0.0,,0.006263173,,48.371,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
7,1678440686.0,1678440686.0,111.614468,111.614472,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
8,1678444022.0,1678444022.0,3447.498454,3447.498454,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1678445937.0,1678445937.0,5362.683656,5363.108894,0.425239,0.0,24.0,0.0,1056.0,,44.0,,44.0,,44.0,0.0,19866.469,0.0,0.0,,0.0,,0.0,,0.0,,0.018488614,,46.083,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
10,1678445522.0,1678445522.0,4947.561289,4947.561289,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1678440932.0,1678440932.0,358.396659,358.396664,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
12,1678443996.0,1678443996.0,3422.216151,3422.216155,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
13,1678443752.0,1678443752.0,3178.359294,3178.359294,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
14,1678441477.0,1678441477.0,902.783731,902.785664,0.001934,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,297813.269,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001933098,,,,,,,,,,,,,,,,,,0.0,,,,,,,
15,1678442606.0,1678442607.0,2032.257774,2032.687729,0.429956,0.0,62.0,0.0,2728.0,,44.0,,44.0,,44.0,0.0,50758.682,0.0,0.0,,0.0,,0.0,,0.0,,0.007048443,,48.355,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
16,1678444096.0,1678444096.0,3522.207783,3522.383581,0.175799,16.0,18.0,2000.0,1760.0,488.0,200.0,52.0,52.0,125.0,97.778,91013.063,80091.496,1168.0,824.0,436.0,148.0,0.0,0.0,73.0,45.778,0.011300802,0.008116764,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.038,0.006,0.0,0.0,0.012738,0.001375
17,1678445198.0,1678445198.0,4623.666319,4624.122535,0.456217,24.0,24.0,1312.0,1640.0,60.0,93.0,52.0,52.0,54.667,68.333,23006.591,28758.238,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.019815994,0.019804695,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.004,0.001,0.0,0.0,0.000848,0.000384
18,1678445065.0,1678445065.0,4491.269879,4491.269883,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
19,1678444837.0,1678444837.0,4262.552019,4263.023454,0.471436,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,14933.103,0.0,0.0,,0.0,,0.0,,0.0,,0.02481236,,49.3,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
20,1678445070.0,1678445070.0,4495.882658,4495.882658,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1678445867.0,1678445867.0,5293.032292,5293.394492,0.362201,24.0,24.0,1240.0,1640.0,60.0,93.0,40.0,52.0,51.667,68.333,27388.106,36222.979,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.01572243,0.015734393,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000231,0.000644
22,1678443787.0,1678443788.0,3213.214688,3213.681579,0.466892,21.0,23.0,2218.0,3084.0,574.0,1412.0,40.0,52.0,105.619,134.087,38004.502,52843.05,1106.0,1856.0,522.0,1360.0,0.0,0.0,52.667,80.696,0.02330085,0.021204873,64.0,64.0,0.952,0.826,0.0,0.0,0.095,0.043,0.238,0.435,0.19,0.174,0.143,0.0,8894.857,11586.13,0.0,0.0,0.204,0.008,0.0,0.0,0.016636,0.00084
23,1678442143.0,1678442143.0,1568.565358,1568.869501,0.304144,8.0,8.0,624.0,416.0,104.0,52.0,52.0,52.0,78.0,52.0,16413.268,10942.178,208.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.04340417,0.043226174,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.00056,0.000947
24,1678445875.0,1678445876.0,5301.204053,5301.683422,0.47937,20.0,20.0,1040.0,1334.0,60.0,93.0,40.0,52.0,52.0,66.7,17356.107,22262.545,0.0,246.0,0.0,41.0,0.0,0.0,0.0,12.3,0.025206001,0.025213957,64.0,64.0,0.8,0.7,0.0,0.0,0.1,0.0,0.0,0.3,0.3,0.3,0.4,0.0,7964.0,19623.4,0.0,0.0,0.001,0.001,0.0,0.0,0.000454,0.000441
25,1678441804.0,1678441804.0,1229.672156,1230.104836,0.432681,24.0,24.0,1312.0,1640.0,60.0,93.0,52.0,52.0,54.667,68.333,24258.062,30322.578,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.018792215,0.018779775,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.0,0.0,0.0,0.000531,0.000322
26,1678442565.0,1678442565.0,1990.671397,1990.671401,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
27,1678445182.0,1678445183.0,4608.324441,4608.755471,0.431031,30.0,30.0,1592.0,2050.0,60.0,93.0,40.0,52.0,53.067,68.333,29547.756,38048.304,0.0,410.0,0.0,41.0,0.0,0.0,0.0,13.667,0.014844138,0.014851348,64.0,64.0,0.867,0.667,0.0,0.0,0.133,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8688.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00042,0.000406
28,1678445367.0,1678445367.0,4793.348658,4793.348662,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
29,1678443604.0,1678443604.0,3029.658197,3029.704373,0.046177,12.0,14.0,1688.0,1280.0,488.0,200.0,52.0,52.0,140.667,91.429,292438.723,221754.482,1064.0,552.0,436.0,148.0,0.0,0.0,88.667,39.429,0.004197836,0.000774475,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.036,0.002,0.0,0.0,0.008622,0.000615
30,1678444836.0,1678444836.0,4261.859737,4262.359685,0.499949,2.0,78.0,88.0,3424.0,44.0,44.0,44.0,40.0,44.0,43.897,1408.144,54789.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.006492831,64.0,48.051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.974,0.0,0.026,14600.0,997.744,0.0,0.0,,0.0,,0.0,,0.000462
31,1678442063.0,1678442063.0,1488.514716,1488.659904,0.145189,40.0,48.0,16872.0,3528.0,1500.0,120.0,52.0,52.0,421.8,73.5,929656.609,194394.767,14792.0,1032.0,1448.0,68.0,0.0,0.0,369.8,21.5,0.003666236,0.003089108,64.0,64.0,1.0,1.0,0.0,0.0,0.05,0.042,0.8,0.458,0.0,0.0,0.0,0.0,8688.0,500.542,0.0,0.0,0.014,0.058,0.001,0.0,0.004179,0.005261
32,1678441805.0,1678441805.0,1230.640486,1230.881293,0.240808,24.0,24.0,1240.0,1640.0,60.0,93.0,40.0,52.0,51.667,68.333,41194.635,54483.227,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.010446611,0.010450995,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000269,0.000557
33,1678441131.0,1678441131.0,556.637956,557.126414,0.488459,76.0,84.0,8272.0,11872.0,574.0,1412.0,40.0,52.0,108.842,141.333,135479.086,194440.003,4216.0,7376.0,522.0,1360.0,0.0,0.0,55.474,87.81,0.006499812,0.005885038,64.0,64.0,0.974,0.81,0.0,0.0,0.026,0.0,0.211,0.476,0.211,0.19,0.158,0.0,9107.158,12642.143,0.0,0.0,0.407,0.011,0.0,0.0,0.031594,0.000849
34,1678444042.0,1678444042.0,3467.890469,3468.194486,0.304018,24.0,24.0,1240.0,1640.0,60.0,93.0,40.0,52.0,51.667,68.333,32629.665,43155.364,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.013197432,0.013207477,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000337,0.000506
35,1678443609.0,1678443609.0,3034.95992,3035.414464,0.454545,26.0,28.0,3580.0,4906.0,574.0,1412.0,52.0,52.0,137.692,175.214,63008.054,86345.674,2212.0,3434.0,522.0,1360.0,0.0,0.0,85.077,122.643,0.018181763,0.015292035,64.0,64.0,1.0,0.929,0.0,0.0,0.077,0.071,0.385,0.5,0.077,0.071,0.0,0.0,8910.769,5053.286,0.0,0.0,0.262,0.008,0.0,0.0,0.032614,0.001234
36,1678445176.0,1678445177.0,4602.264813,4602.664872,0.40006,30.0,30.0,1568.0,2050.0,60.0,93.0,40.0,52.0,52.267,68.333,31355.298,40993.852,0.0,410.0,0.0,41.0,0.0,0.0,0.0,13.667,0.013778654,0.013783036,64.0,64.0,0.8,0.667,0.0,0.0,0.2,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8205.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000321,0.000554
37,1678442593.0,1678442593.0,2018.979675,2019.406189,0.426515,2.0,152.0,88.0,6680.0,44.0,44.0,44.0,40.0,44.0,43.947,1650.587,125294.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.002824595,64.0,47.724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.987,0.0,0.013,14600.0,1010.526,0.0,0.0,,0.0,,0.0,,0.00043
38,1678441441.0,1678441441.0,867.382767,867.382767,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1678442996.0,1678442996.0,2421.939366,2421.941933,0.002568,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,972032.861,648021.907,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000739654,0.000305653,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000568,0.000999
40,1678444747.0,1678444747.0,4172.806061,4172.806065,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
41,1678444621.0,1678444622.0,4047.39648,4047.82607,0.429591,0.0,250.0,0.0,11000.0,,44.0,,44.0,,44.0,0.0,204846.011,0.0,0.0,,0.0,,0.0,,0.0,,0.001725261,,48.488,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
42,1678444223.0,1678444223.0,3648.845615,3649.281357,0.435743,1.0,127.0,44.0,5584.0,44.0,44.0,44.0,40.0,44.0,43.969,807.815,102519.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.003458271,64.0,47.921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.992,0.0,0.008,14600.0,1015.937,0.0,0.0,,0.0,,0.0,,0.000324
43,1678445462.0,1678445463.0,4888.324675,4888.721883,0.397209,24.0,24.0,1264.0,1640.0,60.0,93.0,40.0,52.0,52.667,68.333,25457.632,33030.472,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.017250476,0.017250082,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000382,0.00051
44,1678442806.0,1678442806.0,2232.331677,2232.331681,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
45,1678441219.0,1678441219.0,645.11669,645.116695,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
46,1678442931.0,1678442931.0,2357.083907,2357.284435,0.200529,24.0,26.0,3376.0,2312.0,488.0,200.0,52.0,52.0,140.667,88.923,134683.664,92235.969,2128.0,960.0,436.0,148.0,0.0,0.0,88.667,36.923,0.008718615,0.006413155,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.615,0.0,0.0,0.0,0.0,8688.0,500.538,0.0,0.0,0.04,0.007,0.0,0.0,0.011078,0.001383
47,1678443312.0,1678443312.0,2737.55922,2737.55922,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
