,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,1678444817.0,1678444817.0,4242.980874,4243.40885,0.427977,0.0,34.0,0.0,1496.0,,44.0,,44.0,,44.0,0.0,27964.127,0.0,0.0,,0.0,,0.0,,0.0,,0.012968966,,48.882,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1,1678445484.0,1678445484.0,4910.248909,4910.248913,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2,1678443591.0,1678443591.0,3016.502477,3016.864332,0.361856,22.0,26.0,3268.0,4674.0,574.0,1412.0,52.0,52.0,148.545,179.769,72249.729,103333.914,2108.0,3306.0,522.0,1360.0,0.0,0.0,95.818,127.154,0.017207475,0.013040161,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.462,0.0,0.0,0.259,0.006,0.0,0.0,0.035162,0.001056
3,1678441448.0,1678441448.0,873.477529,873.477534,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
4,1678442092.0,1678442092.0,1517.595233,1517.914215,0.318983,30.0,30.0,1568.0,2050.0,60.0,93.0,40.0,52.0,52.267,68.333,39324.964,51413.378,0.0,410.0,0.0,41.0,0.0,0.0,0.0,13.667,0.010982382,0.010989929,64.0,64.0,0.8,0.667,0.0,0.0,0.2,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8205.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000263,0.00056
5,1678444398.0,1678444398.0,3823.639746,3823.646126,0.006381,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,601778.898,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.00091144,,,,,,,,,,,,,,,,,,,,,,,,,
6,1678443943.0,1678443943.0,3368.968449,3368.968453,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
7,1678445663.0,1678445663.0,5088.561402,5088.561406,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2179991684.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.27e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
8,1678443571.0,1678443571.0,2997.025677,2997.027431,0.001755,6.0,6.0,328.0,410.0,60.0,93.0,52.0,52.0,54.667,68.333,1495117.944,1868897.43,0.0,82.0,0.0,41.0,0.0,0.0,0.0,13.667,0.00026679,0.000199795,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000527,0.000423
9,1678443265.0,1678443265.0,2691.085012,2691.085017,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
10,1678443030.0,1678443030.0,2455.831898,2455.831898,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1678442080.0,1678442080.0,1506.327694,1506.327698,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
12,1678441669.0,1678441669.0,1094.670113,1094.670117,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
13,1678445109.0,1678445110.0,4535.111563,4535.551164,0.439602,0.0,50.0,0.0,2200.0,,44.0,,44.0,,44.0,0.0,40036.22,0.0,0.0,,0.0,,0.0,,0.0,,0.008971448,,49.6,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
14,1678440698.0,1678440698.0,123.902518,123.902522,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
15,1678444715.0,1678444715.0,4141.062351,4141.062355,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
16,1678441724.0,1678441724.0,1149.969266,1149.969271,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
17,1678442583.0,1678442583.0,2009.103033,2009.103037,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
18,1678444146.0,1678444146.0,3571.960553,3571.960557,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
19,1678444211.0,1678444211.0,3637.264243,3637.264884,0.000642,1.0,11.0,44.0,480.0,44.0,44.0,44.0,40.0,44.0,43.636,548194.761,5980306.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.41e-05,64.0,48.455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.000236
20,1678440848.0,1678440848.0,273.788636,274.106787,0.318152,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,47574.745,94193.971,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.024473154,0.0210766,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.039,0.001,0.001,0.0,0.010234,0.000565
21,1678442600.0,1678442601.0,2026.088596,2026.587256,0.498661,0.0,106.0,0.0,4664.0,,44.0,,44.0,,44.0,0.0,74824.402,0.0,0.0,,0.0,,0.0,,0.0,,0.004749141,,47.811,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
22,1678444814.0,1678444814.0,4240.142666,4240.143049,0.000384,2.0,2.0,120.0,120.0,60.0,60.0,60.0,60.0,60.0,60.0,2500649.661,2500649.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
23,1678442622.0,1678442622.0,2048.013808,2048.013812,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
24,1678444287.0,1678444287.0,3713.029545,3713.02955,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
25,1678445551.0,1678445551.0,4976.645911,4976.645915,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
26,1678445901.0,1678445901.0,5326.469224,5326.917123,0.4479,26.0,30.0,3580.0,5010.0,574.0,1412.0,52.0,52.0,137.692,167.0,63942.83,89484.239,2212.0,3434.0,522.0,1360.0,0.0,0.0,85.077,114.467,0.017915964,0.014176344,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4749.8,0.0,0.0,0.266,0.009,0.0,0.0,0.033076,0.001166
27,1678443938.0,1678443938.0,3363.461097,3363.462978,0.001882,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,306076.224,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001880884,,,,,,,,,,,,,,,,,,0.0,,,,,,,
28,1678444513.0,1678444513.0,3938.766035,3938.766037,3e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,3610162153.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,6.36e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,
29,1678443941.0,1678443941.0,3366.920914,3366.920918,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
30,1678443158.0,1678443158.0,2584.185151,2584.185151,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
31,1678443318.0,1678443318.0,2743.816976,2743.816979,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,
32,1678445089.0,1678445090.0,4515.271618,4515.736622,0.465005,2.0,132.0,88.0,5800.0,44.0,44.0,44.0,40.0,44.0,43.939,1513.962,99783.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.00354965,64.0,48.227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.985,0.0,0.015,14600.0,1008.485,0.0,0.0,,0.0,,0.0,,0.000329
