start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678440575,1678440575,1.023529,1.023533,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440584,1678440584,9.8472,9.8472,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440605,1678440605,30.719249,30.719254,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440606,1678440606,31.742782,31.742786,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440595,1678440595,21.369078,21.369078,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440611,1678440611,36.863032,36.863036,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440622,1678440622,47.737049,47.737049,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440631,1678440631,57.342332,57.342336,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440638,1678440638,63.486454,63.486458,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440642,1678440642,67.582965,67.582969,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440640,1678440640,66.182998,66.234168,0.051171,8,0,480,0,60,,60,,60,,75042.342,0,0,0,0,,0,,0,,0.007310016,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440649,1678440649,74.616948,74.616948,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440630,1678440630,55.736942,55.736942,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440660,1678440660,85.649167,85.649685,0.000519,3,0,351,0,117,,117,,117,,5412019.327,0,0,0,0,,0,,0,,0.000258923,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440654,1678440654,79.673077,79.673077,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440668,1678440668,93.815163,93.815163,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440681,1678440681,106.494511,106.494516,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440661,1678440661,87.340364,87.340364,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440689,1678440689,114.900154,114.900158,5e-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.27e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440690,1678440690,115.650899,115.651397,0.000499,3,0,351,0,117,,117,,117,,5626618.422,0,0,0,0,,0,,0,,0.000249028,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440693,1678440693,118.782473,118.782477,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440698,1678440698,123.902518,123.902522,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440703,1678440703,129.023162,129.023166,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440709,1678440709,135.166821,135.166825,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440677,1678440677,102.948454,102.953568,0.005115,8,0,480,0,60,,60,,60,,750721.613,0,0,0,0,,0,,0,,0.000730583,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440677,1678440677,102.587214,102.587214,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
