,sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
0,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:34.1,29:34.1,1678440574.078825,1678440574.078829,0.0,4e-06,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:35.1,29:35.1,1678440575.102354,1678440575.102358,1.023529,1.023533,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:40.2,29:40.2,1678440580.222634,1678440580.222638,6.143809,6.143813,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:41.2,29:41.2,1678440581.246264,1678440581.246268,7.167439,7.167443,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,29:35.0,29:35.0,1678440575.0,1678440575.0,0.887215,0.887215,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
6,198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,29:35.0,29:35.0,1678440574.967837,1678440574.967837,0.889012,0.889012,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
7,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:42.3,29:42.3,1678440582.270109,1678440582.270114,8.191284,8.191289,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:46.4,29:46.4,1678440586.366482,1678440586.366486,12.287657,12.287661,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:47.4,29:47.4,1678440587.390157,1678440587.390161,13.311332,13.311336,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:52.5,29:52.5,1678440592.510536,1678440592.510541,18.431711,18.431716,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:53.5,29:53.5,1678440593.533902,1678440593.533906,19.455077,19.455081,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,29:43.9,29:43.9,1678440583.926025,1678440583.926025,9.8472,9.8472,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
15,198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,29:43.9,29:43.9,1678440584.0,1678440584.0,9.849035,9.849035,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
17,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-UDP,29:43.4,29:43.4,1678440583.371914,1678440583.371915,9.293089,9.29309,2e-06,0,2,0,72,,36.0,,36.0,,36.0,0.0,262762586.9,0,16,,8.0,,8.0,,8.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,0
18,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-UDP,29:43.3,29:43.3,1678440583.342041,1678440583.342043,9.263216,9.263218,3e-06,0,2,0,72,,36.0,,36.0,,36.0,0.0,198118654.7,0,16,,8.0,,8.0,,8.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,0
20,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-UDP,29:43.4,29:43.4,1678440583.362681,1678440583.362681,9.283856,9.283856,1e-06,0,2,0,72,,36.0,,36.0,,36.0,0.0,576000000.0,0,16,,8.0,,8.0,,8.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,0
21,198.18.134.5,198.18.134.99,00:07:7c:8c:43:83,00:24:9b:6d:b8:89,198.18.134.5,198.18.134.99,IPV4-UDP,29:43.4,29:43.4,1678440583.377373,1678440583.377373,9.298548,9.298548,1e-06,0,2,0,72,,36.0,,36.0,,36.0,0.0,576000000.0,0,16,,8.0,,8.0,,8.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,0
