,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
9,1678440575.451627,1678440575.457084,1.372804,1.378261,0.005458,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,952743.128,1700280.043,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000516335,0.000287207,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.001,0.0,0.0,0.000428,0.00054,0
12,1678440575.949071,1678440576.0,1.870248,2.346827,0.47658,32,64,2080,3712,65.0,64.0,65.0,52.0,65.0,58.0,34915.443,62310.636,416,384,13.0,12.0,13.0,0.0,13.0,6.0,0.0153484882846955,0.007564745,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.457,0.0,0.0,0.000553,0.015255,0
28,1678440578.886226,1678440579.365594,4.807403,5.286771,0.479369,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41354.366,31140.939,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116763638287055,0.016511588,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.001,0.0,0.020291,0.028922,0
33,1678440579.917767,1678440580.417689,5.838944,6.338866,0.499923,16,22,1040,1336,65.0,64.0,65.0,52.0,65.0,60.727,16642.562,21379.291,208,192,13.0,12.0,13.0,0.0,13.0,8.727,0.033261061,0.023805811,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000585,0.053678,0
34,1678440579.926723,1678440580.426543,5.8479,6.34772,0.499821,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10403.725,18566.647,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.055465009,0.026306315,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.00049,0.055401,0
36,1678440580.418046,1678440580.917834,6.339223,6.839011,0.499789,16,34,1040,1984,65.0,64.0,65.0,52.0,65.0,58.353,16647.024,31757.399,208,216,13.0,12.0,13.0,0.0,13.0,6.353,0.033241129,0.0151450922994902,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.529,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000545,0.031102,0
38,1678440580.685892,1678440581.164796,6.607069,7.085973,0.478905,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,39657.134,31171.109,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0122500260670979,0.0165139313401847,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.021306,0.028947,0
41,1678440580.927342,1678440580.974171,6.848519,6.895348,0.04683,8,8,520,488,65.0,64.0,65.0,52.0,65.0,61.0,88831.973,83365.39,104,72,13.0,12.0,13.0,0.0,13.0,9.0,0.000432287,0.006603275,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.044,0.0,0.001,0.000441,0.011375,0
51,1678440582.925432,1678440582.974019,8.846609,8.895196,0.048588,10,14,650,848,65.0,64.0,65.0,52.0,65.0,60.571,107022.125,139622.711,130,120,13.0,12.0,13.0,0.0,13.0,8.571,0.000459671,0.003737468,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.044,0.0,0.0,0.000454,0.007787,0
53,1678440583.417276,1678440583.917109,9.338453,9.838286,0.499834,18,32,1170,1856,65.0,64.0,65.0,52.0,65.0,58.0,18726.213,29705.856,234,192,13.0,12.0,13.0,0.0,13.0,6.0,0.0294019474702722,0.016095646,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000549,0.031122,0
