,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
6,1678440575,1678440575,0.889012,0.889012,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
14,1678440584,1678440584,9.8472,9.8472,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
26,1678440593,1678440593,18.467696,18.469588,0.001893,2,0,72,0,36.0,,36.0,,36.0,,304264.482,0.0,8,0,4.0,,4.0,,4.0,,0.00189209,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
37,1678440617,1678440617,43.006775,43.006779,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,1678440626,1678440626,52.03506,52.035064,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
48,1678440625,1678440625,51.19833,51.198335,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
53,1678440622,1678440622,47.73524,47.73524,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
55,1678440630,1678440630,55.647257,55.647987,0.000731,3,0,351,0,117.0,,117.0,,117.0,,3842368.367,0.0,0,0,0.0,,0.0,,0.0,,0.0003649,,,,,,,,,,,,,,,,,,,,,,,,,,0
56,1678440630,1678440630,56.318389,56.318393,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
57,1678440630,1678440630,55.635308,55.690978,0.055671,8,0,480,0,60.0,,60.0,,60.0,,68976.638,0.0,0,0,0.0,,0.0,,0.0,,0.00795286,,,,,,,,,,,,,,,,,,,,,,,,,,1
60,1678440633,1678440633,59.147969,59.19795,0.049982,8,0,480,0,60.0,,60.0,,60.0,,76827.844,0.0,0,0,0.0,,0.0,,0.0,,0.007140126,,,,,,,,,,,,,,,,,,,,,,,,,,1
61,1678440637,1678440637,62.462456,62.462461,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
63,1678440629,1678440629,54.481296,54.483326,0.002031,2,0,72,0,36.0,,36.0,,36.0,,283618.689,0.0,8,0,4.0,,4.0,,4.0,,0.002029896,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
67,1678440640,1678440640,66.182998,66.234168,0.051171,8,0,480,0,60.0,,60.0,,60.0,,75042.342,0.0,0,0,0.0,,0.0,,0.0,,0.007310016,,,,,,,,,,,,,,,,,,,,,,,,,,1
70,1678440631,1678440631,56.697119,56.697119,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
74,1678440649,1678440649,74.615167,74.615167,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
77,1678440654,1678440654,79.870996,79.871,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
78,1678440655,1678440655,80.894421,80.894425,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
85,1678440653,1678440653,78.491576,78.493541,0.001966,2,0,72,0,36.0,,36.0,,36.0,,292973.827,0.0,8,0,4.0,,4.0,,4.0,,0.001965046,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
87,1678440666,1678440666,92.158971,92.158975,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
88,1678440654,1678440654,79.671162,79.671162,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
95,1678440665,1678440665,90.49241,90.494289,0.00188,2,0,72,0,36.0,,36.0,,36.0,,306386.756,0.0,8,0,4.0,,4.0,,4.0,,0.001878977,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
103,1678440686,1678440686,111.614468,111.614472,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
104,1678440676,1678440676,101.974311,101.974316,6e-06,4,0,1312,0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200,0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
108,1678440689,1678440689,114.900154,114.900158,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2179991684.0,0.0,1200,0,300.0,,300.0,,300.0,,1.27e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
121,1678440705,1678440705,131.070306,131.070311,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
122,1678440709,1678440709,135.166821,135.166825,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
130,1678440715,1678440715,141.311309,141.311314,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
134,1678440720,1678440720,145.652205,145.652392,0.000188,3,0,351,0,117.0,,117.0,,117.0,,14942515.54,0.0,0,0,0.0,,0.0,,0.0,,9.35e-05,,,,,,,,,,,,,,,,,,,,,,,,,,0
143,1678440729,1678440729,154.622453,154.622457,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
144,1678440714,1678440714,140.304405,140.30996,0.005556,8,0,480,0,60.0,,60.0,,60.0,,691155.348,0.0,0,0,0.0,,0.0,,0.0,,0.000793559,,,,,,,,,,,,,,,,,,,,,,,,,,1
146,1678440732,1678440733,158.187325,158.649478,0.462154,56,62,6160,9996,574.0,1412.0,52.0,52.0,110.0,161.226,106631.133,173033.247,3152,6676,522.0,1360.0,0.0,0.0,56.286,107.677,0.008328256,0.007562903,64.0,64.0,1.0,0.806,0.0,0.0,0.0,0.0,0.179,0.452,0.214,0.194,0.143,0.0,9308.571,12837.968,0.0,0.0,0.341,0.006,0.0,0.0,0.023271,0.000721,1
149,1678440733,1678440734,159.209019,159.647082,0.438064,24,24,1264,1640,60.0,93.0,40.0,52.0,52.667,68.333,23083.377,29949.952,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.019016566,0.019034655,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000409,0.000533,1
153,1678440735,1678440735,160.766285,160.766286,2e-06,4,0,240,0,60.0,,60.0,,60.0,,982763597.7,0.0,0,0,0.0,,0.0,,0.0,,3.18e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
169,1678440741,1678440741,166.910258,166.910259,2e-06,4,0,240,0,60.0,,60.0,,60.0,,982763597.7,0.0,0,0,0.0,,0.0,,0.0,,3.18e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
