,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
8,1678440588.414038,1678440588.414039,14.335212,14.335213,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,1678440581.0,1678440581.0,6.469344,6.469344,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
17,1678440592.548413,1678440592.548413,18.469587,18.469587,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
25,1678440612.989383,1678440612.989384,38.910557,38.910558,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,1678440619.133221,1678440619.133222,45.054395,45.054396,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,1678440623.230032,1678440623.230033,49.151206,49.151207,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,1678440626.113886,1678440626.113888,52.03506,52.035062,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
38,1678440602.219975,1678440602.219975,28.141149,28.141149,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,1678440630.397216,1678440630.397218,56.31839,56.318392,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,1678440633.226795,1678440633.276774,59.147969,59.197948,0.04998,4,0,240,0,60.0,,60.0,,60.0,,38415.388,0.0,0,0,0.0,,0.0,,0.0,,0.016659657160441,,,,,,,,,,,,,,,,,,,,,,,,,,1
